unique_id,bank_account
uniqueid_9392 x Tanzania,0.031688555323225114
uniqueid_9393 x Tanzania,0.3468126825000143
uniqueid_9394 x Tanzania,0.18214539427894239
uniqueid_9395 x Tanzania,0.34745316942246546
uniqueid_9396 x Tanzania,0.1203646954545121
uniqueid_9397 x Tanzania,0.31203763678869845
uniqueid_9398 x Tanzania,0.35129409424626107
uniqueid_9399 x Tanzania,0.2392600472504075
uniqueid_9400 x Tanzania,0.06149904589940893
uniqueid_9401 x Tanzania,0.09531340224844376
uniqueid_9402 x Tanzania,0.025465531825891893
uniqueid_9403 x Tanzania,0.6298132275296326
uniqueid_9404 x Tanzania,0.01336411425888794
uniqueid_9405 x Tanzania,0.01784980008722515
uniqueid_9406 x Tanzania,0.3864597008829577
uniqueid_9407 x Tanzania,0.35860231732728426
uniqueid_9408 x Tanzania,0.17390905975021764
uniqueid_9409 x Tanzania,0.3806884730787616
uniqueid_9410 x Tanzania,0.025084093358731328
uniqueid_9411 x Tanzania,0.19052038290230877
uniqueid_9412 x Tanzania,0.8382410259430385
uniqueid_9413 x Tanzania,0.3586451513988429
uniqueid_9414 x Tanzania,0.2914721201512677
uniqueid_9415 x Tanzania,0.10180039585050651
uniqueid_9416 x Tanzania,0.7886498672694239
uniqueid_9417 x Tanzania,0.3806884730787616
uniqueid_9418 x Tanzania,0.059912481401884626
uniqueid_9419 x Tanzania,0.015317208007267187
uniqueid_9420 x Tanzania,0.16847111443210303
uniqueid_9421 x Tanzania,0.8686739956393424
uniqueid_9422 x Tanzania,0.13189713089897603
uniqueid_9423 x Tanzania,0.06073418522737669
uniqueid_9424 x Tanzania,0.485416675737437
uniqueid_9425 x Tanzania,0.5384753637901691
uniqueid_9426 x Tanzania,0.6371339850789725
uniqueid_9427 x Tanzania,0.2814941027369405
uniqueid_9428 x Tanzania,0.06893155095966574
uniqueid_9429 x Tanzania,0.374950760374988
uniqueid_9430 x Tanzania,0.0549770553447209
uniqueid_9431 x Tanzania,0.12420372830677077
uniqueid_9432 x Tanzania,0.021153990082680416
uniqueid_9433 x Tanzania,0.1907828190923195
uniqueid_9434 x Tanzania,0.10354172773646475
uniqueid_9435 x Tanzania,0.1763499968551849
uniqueid_9436 x Tanzania,0.4517201833075844
uniqueid_9437 x Tanzania,0.02423071609073871
uniqueid_9438 x Tanzania,0.048829948506404305
uniqueid_9439 x Tanzania,0.745358037817691
uniqueid_9440 x Tanzania,0.025253885089905975
uniqueid_9441 x Tanzania,0.4828399685227615
uniqueid_9442 x Tanzania,0.058008365337275374
uniqueid_9443 x Tanzania,0.09359381919652714
uniqueid_9444 x Tanzania,0.08073828260519494
uniqueid_9445 x Tanzania,0.55154908530312
uniqueid_9446 x Tanzania,0.7218937288133432
uniqueid_9447 x Tanzania,0.04087842183868814
uniqueid_9448 x Tanzania,0.11533896685896435
uniqueid_9449 x Tanzania,0.4130783536237641
uniqueid_9450 x Tanzania,0.10209323594047161
uniqueid_9451 x Tanzania,0.6655000405012418
uniqueid_9452 x Tanzania,0.04770867661761197
uniqueid_9453 x Tanzania,0.119939654966856
uniqueid_9454 x Tanzania,0.5730854123042725
uniqueid_9455 x Tanzania,0.42767154246645395
uniqueid_9456 x Tanzania,0.16466458505422982
uniqueid_9457 x Tanzania,0.3197061503412809
uniqueid_9458 x Tanzania,0.1237363460128358
uniqueid_9459 x Tanzania,0.009392223906884122
uniqueid_1 x Uganda,0.045747593327555736
uniqueid_2 x Uganda,0.6330887611375171
uniqueid_3 x Uganda,0.039968457150960125
uniqueid_4 x Uganda,0.038841509693690913
uniqueid_5 x Uganda,0.4043421945157597
uniqueid_6 x Uganda,0.014912591987354118
uniqueid_7 x Uganda,0.5049154056885617
uniqueid_8 x Uganda,0.029974972544291507
uniqueid_9 x Uganda,0.5529247518652215
uniqueid_10 x Uganda,0.022951160549002265
uniqueid_11 x Uganda,0.39340455173355665
uniqueid_12 x Uganda,0.0762499903329036
uniqueid_13 x Uganda,0.4043421945157597
uniqueid_14 x Uganda,0.03234069537420669
uniqueid_15 x Uganda,0.2720778109768554
uniqueid_16 x Uganda,0.3009862851013517
uniqueid_17 x Uganda,0.05663931545425519
uniqueid_18 x Uganda,0.6046640632075461
uniqueid_19 x Uganda,0.5340115481385059
uniqueid_20 x Uganda,0.5204665404341644
uniqueid_21 x Uganda,0.21443330627159085
uniqueid_22 x Uganda,0.20322362370004832
uniqueid_23 x Uganda,0.7732048906012847
uniqueid_24 x Uganda,0.029420875907850766
uniqueid_25 x Uganda,0.2578196216718605
uniqueid_26 x Uganda,0.8226230199190404
uniqueid_27 x Uganda,0.1699551393246785
uniqueid_28 x Uganda,0.8123011166768411
uniqueid_29 x Uganda,0.03390379889305387
uniqueid_30 x Uganda,0.11178818916231983
uniqueid_31 x Uganda,0.04792659066888028
uniqueid_32 x Uganda,0.315961905515425
uniqueid_33 x Uganda,0.30379816181386354
uniqueid_34 x Uganda,0.02524560621047632
uniqueid_35 x Uganda,0.5129849470340071
uniqueid_36 x Uganda,0.7836911581192049
uniqueid_37 x Uganda,0.26786095887286177
uniqueid_38 x Uganda,0.3997641427094252
uniqueid_39 x Uganda,0.030125936336132378
uniqueid_40 x Uganda,0.021767037619295937
uniqueid_41 x Uganda,0.4005318925618474
uniqueid_42 x Uganda,0.6855206588027394
uniqueid_43 x Uganda,0.09298182948693393
uniqueid_44 x Uganda,0.3176856893557218
uniqueid_45 x Uganda,0.010961955269468046
uniqueid_46 x Uganda,0.2547640796502474
uniqueid_47 x Uganda,0.5870324576891104
uniqueid_48 x Uganda,0.3331845071388665
uniqueid_49 x Uganda,0.27314176539445206
uniqueid_50 x Uganda,0.4123080833397322
uniqueid_51 x Uganda,0.7265214240387756
uniqueid_52 x Uganda,0.06242112890883786
uniqueid_53 x Uganda,0.4043421945157597
uniqueid_54 x Uganda,0.3534129537955047
uniqueid_55 x Uganda,0.037251442099784655
uniqueid_56 x Uganda,0.7779773636996259
uniqueid_57 x Uganda,0.037059490162561465
uniqueid_58 x Uganda,0.3090250629757013
uniqueid_59 x Uganda,0.3326242416955144
uniqueid_60 x Uganda,0.1605073262473484
uniqueid_61 x Uganda,0.7918186853330453
uniqueid_62 x Uganda,0.4261319098866422
uniqueid_63 x Uganda,0.014481572962733294
uniqueid_64 x Uganda,0.2631013416706838
uniqueid_65 x Uganda,0.19583033366640734
uniqueid_66 x Uganda,0.2824631187604954
uniqueid_67 x Uganda,0.5090257456988517
uniqueid_68 x Uganda,0.01150405716950242
uniqueid_69 x Uganda,0.03611357190889253
uniqueid_70 x Uganda,0.39204192060440884
uniqueid_71 x Uganda,0.015313433749342022
uniqueid_72 x Uganda,0.9254250558528864
uniqueid_73 x Uganda,0.19583033366640734
uniqueid_74 x Uganda,0.16393622201759833
uniqueid_75 x Uganda,0.18787127727652445
uniqueid_76 x Uganda,0.012367254252055477
uniqueid_77 x Uganda,0.8458047883858202
uniqueid_78 x Uganda,0.0345331105499714
uniqueid_79 x Uganda,0.43615116894911327
uniqueid_80 x Uganda,0.3009862851013517
uniqueid_81 x Uganda,0.08698755581101664
uniqueid_82 x Uganda,0.37473341751835254
uniqueid_83 x Uganda,0.3435900685159645
uniqueid_84 x Uganda,0.3708688240264103
uniqueid_85 x Uganda,0.6676266187170927
uniqueid_86 x Uganda,0.028058450774095987
uniqueid_87 x Uganda,0.023889303342698884
uniqueid_88 x Uganda,0.16030229156062478
uniqueid_89 x Uganda,0.24504937939100002
uniqueid_90 x Uganda,0.26251772914803345
uniqueid_91 x Uganda,0.5043062783255335
uniqueid_92 x Uganda,0.26727061782601086
uniqueid_93 x Uganda,0.016416918500851294
uniqueid_94 x Uganda,0.4005318925618474
uniqueid_95 x Uganda,0.27109822820129853
uniqueid_96 x Uganda,0.41818963567371625
uniqueid_97 x Uganda,0.02200437032645338
uniqueid_98 x Uganda,0.04275137229896067
uniqueid_99 x Uganda,0.2908162516352433
uniqueid_100 x Uganda,0.4508871104521282
uniqueid_101 x Uganda,0.18540321657289935
uniqueid_102 x Uganda,0.1334608442105433
uniqueid_103 x Uganda,0.22370164922229888
uniqueid_104 x Uganda,0.1081845709382397
uniqueid_105 x Uganda,0.23080271141637104
uniqueid_106 x Uganda,0.49954560274132287
uniqueid_107 x Uganda,0.37157195152837147
uniqueid_108 x Uganda,0.19162385136704438
uniqueid_109 x Uganda,0.01807021216588458
uniqueid_110 x Uganda,0.32608897792456504
uniqueid_111 x Uganda,0.029420875907850766
uniqueid_112 x Uganda,0.26251772914803345
uniqueid_113 x Uganda,0.5728339805606738
uniqueid_114 x Uganda,0.12874950915258979
uniqueid_115 x Uganda,0.19929989549149
uniqueid_116 x Uganda,0.22370164922229888
uniqueid_117 x Uganda,0.5340115481385059
uniqueid_118 x Uganda,0.06923935441545702
uniqueid_119 x Uganda,0.6162720162488523
uniqueid_120 x Uganda,0.23133793415103562
uniqueid_121 x Uganda,0.6502655395440688
uniqueid_122 x Uganda,0.32726918339772393
uniqueid_123 x Uganda,0.17695318628628165
uniqueid_124 x Uganda,0.04767501051797084
uniqueid_125 x Uganda,0.28085178680315626
uniqueid_126 x Uganda,0.4561899567157365
uniqueid_127 x Uganda,0.8002332372899885
uniqueid_128 x Uganda,0.23229341569089437
uniqueid_129 x Uganda,0.3830847465931249
uniqueid_130 x Uganda,0.06565693988969595
uniqueid_131 x Uganda,0.11904077405397234
uniqueid_132 x Uganda,0.6230200853935004
uniqueid_133 x Uganda,0.33810624173435816
uniqueid_134 x Uganda,0.48253068402516236
uniqueid_135 x Uganda,0.20542093546786938
uniqueid_136 x Uganda,0.1584156261489112
uniqueid_137 x Uganda,0.009952423965097091
uniqueid_138 x Uganda,0.3997641427094252
uniqueid_139 x Uganda,0.07871434859202057
uniqueid_140 x Uganda,0.23229341569089437
uniqueid_141 x Uganda,0.4400515812457522
uniqueid_142 x Uganda,0.04353750892775661
uniqueid_143 x Uganda,0.02020151261922626
uniqueid_144 x Uganda,0.04982551982610703
uniqueid_145 x Uganda,0.2456070906372346
uniqueid_146 x Uganda,0.1915228067294338
uniqueid_147 x Uganda,0.2568732584241886
uniqueid_148 x Uganda,0.5150777678288039
uniqueid_149 x Uganda,0.9392383700258514
uniqueid_150 x Uganda,0.1258061785921004
uniqueid_151 x Uganda,0.20720461018934602
uniqueid_152 x Uganda,0.10131970071332233
uniqueid_153 x Uganda,0.2456070906372346
uniqueid_154 x Uganda,0.463606234940509
uniqueid_155 x Uganda,0.862559629216646
uniqueid_156 x Uganda,0.1418403269110579
uniqueid_157 x Uganda,0.326606319900263
uniqueid_158 x Uganda,0.05085232824568375
uniqueid_159 x Uganda,0.1753723189670247
uniqueid_160 x Uganda,0.23427504314072903
uniqueid_161 x Uganda,0.4594986529948833
uniqueid_162 x Uganda,0.20322362370004832
uniqueid_163 x Uganda,0.6127615071005728
uniqueid_164 x Uganda,0.3148033952706371
uniqueid_165 x Uganda,0.32780588654193815
uniqueid_166 x Uganda,0.4855027331878593
uniqueid_167 x Uganda,0.03553967625402023
uniqueid_168 x Uganda,0.31135582760650066
uniqueid_169 x Uganda,0.6761140223480318
uniqueid_170 x Uganda,0.41226295992909556
uniqueid_171 x Uganda,0.27199368670887225
uniqueid_172 x Uganda,0.7134494307286728
uniqueid_173 x Uganda,0.5535063912948756
uniqueid_174 x Uganda,0.2929486864200208
uniqueid_175 x Uganda,0.2456070906372346
uniqueid_176 x Uganda,0.050212795785596974
uniqueid_177 x Uganda,0.01672739315498543
uniqueid_178 x Uganda,0.12484125187446554
uniqueid_179 x Uganda,0.033119303791504864
uniqueid_180 x Uganda,0.6959482980659036
uniqueid_181 x Uganda,0.5920539689676231
uniqueid_182 x Uganda,0.029824046019266685
uniqueid_183 x Uganda,0.37607310279033107
uniqueid_184 x Uganda,0.22887454252069667
uniqueid_185 x Uganda,0.46029314950681854
uniqueid_186 x Uganda,0.21124290563408005
uniqueid_187 x Uganda,0.12282125710437665
uniqueid_188 x Uganda,0.10511656950101823
uniqueid_189 x Uganda,0.39264151545653864
uniqueid_190 x Uganda,0.24056191702849966
uniqueid_191 x Uganda,0.013874233718931282
uniqueid_192 x Uganda,0.13004634430527834
uniqueid_193 x Uganda,0.6185371341210456
uniqueid_194 x Uganda,0.7227215052385988
uniqueid_195 x Uganda,0.05046038182293401
uniqueid_196 x Uganda,0.25317672894579324
uniqueid_197 x Uganda,0.5828632307079464
uniqueid_198 x Uganda,0.14788697840609102
uniqueid_199 x Uganda,0.3061465247486704
uniqueid_200 x Uganda,0.2797693595041344
uniqueid_201 x Uganda,0.044693775114982265
uniqueid_202 x Uganda,0.8462214808397005
uniqueid_203 x Uganda,0.30500795636839734
uniqueid_204 x Uganda,0.2357067353428412
uniqueid_205 x Uganda,0.3641821264921114
uniqueid_206 x Uganda,0.06965124643928006
uniqueid_207 x Uganda,0.6604045101271617
uniqueid_208 x Uganda,0.349073610135787
uniqueid_209 x Uganda,0.02639763929457027
uniqueid_210 x Uganda,0.23229341569089437
uniqueid_211 x Uganda,0.042430031446683066
uniqueid_212 x Uganda,0.3991996158468449
uniqueid_213 x Uganda,0.4241855125178456
uniqueid_214 x Uganda,0.43283023189336195
uniqueid_215 x Uganda,0.032941982509803826
uniqueid_216 x Uganda,0.0315854892859577
uniqueid_217 x Uganda,0.21124290563408005
uniqueid_218 x Uganda,0.013472815926574764
uniqueid_219 x Uganda,0.44470920022567556
uniqueid_220 x Uganda,0.025515051613163007
uniqueid_221 x Uganda,0.07124963839497206
uniqueid_222 x Uganda,0.19929989549149
uniqueid_223 x Uganda,0.2547640796502474
uniqueid_224 x Uganda,0.44338461082421604
uniqueid_225 x Uganda,0.7795247712941754
uniqueid_226 x Uganda,0.06650252567440099
uniqueid_227 x Uganda,0.3459207189855029
uniqueid_228 x Uganda,0.15518852436579322
uniqueid_229 x Uganda,0.039853030776563575
uniqueid_230 x Uganda,0.05243360663468616
uniqueid_231 x Uganda,0.2858079726779694
uniqueid_232 x Uganda,0.07791465107989515
uniqueid_233 x Uganda,0.0975787243166293
uniqueid_234 x Uganda,0.19844504468389657
uniqueid_235 x Uganda,0.23868208799754656
uniqueid_236 x Uganda,0.24859090692628158
uniqueid_237 x Uganda,0.16117566306342473
uniqueid_238 x Uganda,0.29802987810986137
uniqueid_239 x Uganda,0.3398908075498758
uniqueid_240 x Uganda,0.045401180464808406
uniqueid_241 x Uganda,0.14821682731199692
uniqueid_242 x Uganda,0.08698755581101664
uniqueid_243 x Uganda,0.25942597016408364
uniqueid_244 x Uganda,0.8984322813653968
uniqueid_245 x Uganda,0.6660604242018259
uniqueid_246 x Uganda,0.4595449040604308
uniqueid_247 x Uganda,0.1777027191006564
uniqueid_248 x Uganda,0.4408398777464932
uniqueid_249 x Uganda,0.028875555773098617
uniqueid_250 x Uganda,0.02524560621047632
uniqueid_251 x Uganda,0.3658904641243147
uniqueid_252 x Uganda,0.022951160549002265
uniqueid_253 x Uganda,0.030125936336132378
uniqueid_254 x Uganda,0.6114875748261321
uniqueid_255 x Uganda,0.21124290563408005
uniqueid_256 x Uganda,0.3760294076234175
uniqueid_257 x Uganda,0.47538540307500227
uniqueid_258 x Uganda,0.4703076508970972
uniqueid_259 x Uganda,0.019416417543753728
uniqueid_260 x Uganda,0.0315854892859577
uniqueid_261 x Uganda,0.08542082867328564
uniqueid_262 x Uganda,0.25884764658897214
uniqueid_263 x Uganda,0.41157835629334827
uniqueid_264 x Uganda,0.7510588386956517
uniqueid_265 x Uganda,0.20273629033956792
uniqueid_266 x Uganda,0.0627358847445101
uniqueid_267 x Uganda,0.17040572371438703
uniqueid_268 x Uganda,0.6220713633081593
uniqueid_269 x Uganda,0.11926821405787057
uniqueid_270 x Uganda,0.024651860747642095
uniqueid_271 x Uganda,0.014594474164613458
uniqueid_272 x Uganda,0.7184134167575652
uniqueid_273 x Uganda,0.17695318628628165
uniqueid_274 x Uganda,0.08940977603709206
uniqueid_275 x Uganda,0.09001165841972077
uniqueid_276 x Uganda,0.358591995481125
uniqueid_277 x Uganda,0.40903699196649423
uniqueid_278 x Uganda,0.2279690095600142
uniqueid_279 x Uganda,0.3558594908269349
uniqueid_280 x Uganda,0.18417544716003315
uniqueid_281 x Uganda,0.033728492607079046
uniqueid_282 x Uganda,0.287918593108578
uniqueid_283 x Uganda,0.025853273103796006
uniqueid_284 x Uganda,0.23613092832621282
uniqueid_285 x Uganda,0.21074142820024622
uniqueid_286 x Uganda,0.01902619819403769
uniqueid_287 x Uganda,0.1598732741374536
uniqueid_288 x Uganda,0.3219180952101782
uniqueid_289 x Uganda,0.33806456767321796
uniqueid_290 x Uganda,0.014558236681479543
uniqueid_291 x Uganda,0.4149500336599619
uniqueid_292 x Uganda,0.22317896412420735
uniqueid_293 x Uganda,0.5129849470340071
uniqueid_294 x Uganda,0.4858597388824442
uniqueid_295 x Uganda,0.05437975327175354
uniqueid_296 x Uganda,0.6706189701645421
uniqueid_297 x Uganda,0.566850953380476
uniqueid_298 x Uganda,0.1699551393246785
uniqueid_299 x Uganda,0.044693775114982265
uniqueid_300 x Uganda,0.20238625615958913
uniqueid_301 x Uganda,0.02181720159060819
uniqueid_302 x Uganda,0.3349599435548334
uniqueid_303 x Uganda,0.10810368301611106
uniqueid_304 x Uganda,0.02675737764094602
uniqueid_305 x Uganda,0.12868495360547455
uniqueid_306 x Uganda,0.022292889580604068
uniqueid_307 x Uganda,0.3272281847144151
uniqueid_308 x Uganda,0.41688473448051366
uniqueid_309 x Uganda,0.4220950782445691
uniqueid_310 x Uganda,0.11604039501288223
uniqueid_311 x Uganda,0.20632459069940554
uniqueid_312 x Uganda,0.25374672025601364
uniqueid_313 x Uganda,0.21166356250813426
uniqueid_314 x Uganda,0.009952423965097091
uniqueid_315 x Uganda,0.8292081671159479
uniqueid_316 x Uganda,0.28085178680315626
uniqueid_317 x Uganda,0.5688093952758644
uniqueid_318 x Uganda,0.9165527677606755
uniqueid_319 x Uganda,0.02675737764094602
uniqueid_320 x Uganda,0.3061465247486704
uniqueid_321 x Uganda,0.020368007994070084
uniqueid_322 x Uganda,0.02338227226338884
uniqueid_323 x Uganda,0.08803226063681029
uniqueid_324 x Uganda,0.23958303890392277
uniqueid_325 x Uganda,0.22277125288233893
uniqueid_326 x Uganda,0.07154925810215429
uniqueid_327 x Uganda,0.2958759340412294
uniqueid_328 x Uganda,0.16317897725914784
uniqueid_329 x Uganda,0.10766798598355039
uniqueid_330 x Uganda,0.3435900685159645
uniqueid_331 x Uganda,0.0891901601150341
uniqueid_332 x Uganda,0.479908526528126
uniqueid_333 x Uganda,0.19970279118973028
uniqueid_334 x Uganda,0.05437975327175354
uniqueid_335 x Uganda,0.6978061034242549
uniqueid_336 x Uganda,0.19543334271792448
uniqueid_337 x Uganda,0.0363924042727687
uniqueid_338 x Uganda,0.30610696815669464
uniqueid_339 x Uganda,0.020368007994070084
uniqueid_340 x Uganda,0.08542082867328564
uniqueid_341 x Uganda,0.05855531234293814
uniqueid_342 x Uganda,0.2851934855410817
uniqueid_343 x Uganda,0.01150405716950242
uniqueid_344 x Uganda,0.12230698170521696
uniqueid_345 x Uganda,0.18053615964022035
uniqueid_346 x Uganda,0.028731827717882207
uniqueid_347 x Uganda,0.1471089374234267
uniqueid_348 x Uganda,0.3703199270347468
uniqueid_349 x Uganda,0.3659336720746883
uniqueid_350 x Uganda,0.03100132925399727
uniqueid_351 x Uganda,0.06533992210071345
uniqueid_352 x Uganda,0.1874404612744057
uniqueid_353 x Uganda,0.9501446113091988
uniqueid_354 x Uganda,0.4228755004551919
uniqueid_355 x Uganda,0.0975787243166293
uniqueid_356 x Uganda,0.21533852754813512
uniqueid_357 x Uganda,0.23868208799754656
uniqueid_358 x Uganda,0.3283602995251383
uniqueid_359 x Uganda,0.49344380778558766
uniqueid_360 x Uganda,0.8221830489990275
uniqueid_361 x Uganda,0.3336713089638028
uniqueid_362 x Uganda,0.3830847465931249
uniqueid_363 x Uganda,0.19844504468389657
uniqueid_364 x Uganda,0.04792659066888028
uniqueid_365 x Uganda,0.46029314950681854
uniqueid_366 x Uganda,0.40636161317589503
uniqueid_367 x Uganda,0.2958759340412294
uniqueid_368 x Uganda,0.21124290563408005
uniqueid_369 x Uganda,0.01841136842306403
uniqueid_370 x Uganda,0.04028236577317265
uniqueid_371 x Uganda,0.3078408582332563
uniqueid_372 x Uganda,0.2897108915457019
uniqueid_373 x Uganda,0.3022415506868557
uniqueid_374 x Uganda,0.13055845916523381
uniqueid_375 x Uganda,0.05855531234293814
uniqueid_376 x Uganda,0.20632459069940554
uniqueid_377 x Uganda,0.6978061034242549
uniqueid_378 x Uganda,0.03554605995951059
uniqueid_379 x Uganda,0.023875701517520394
uniqueid_380 x Uganda,0.8358857149642489
uniqueid_381 x Uganda,0.05046038182293401
uniqueid_382 x Uganda,0.08377831172560597
uniqueid_383 x Uganda,0.14962200381154347
uniqueid_384 x Uganda,0.07152339474129125
uniqueid_385 x Uganda,0.3577394230608478
uniqueid_386 x Uganda,0.01629153198410108
uniqueid_387 x Uganda,0.02965450363214347
uniqueid_388 x Uganda,0.670746106448636
uniqueid_389 x Uganda,0.3855259533124453
uniqueid_390 x Uganda,0.06808608359193911
uniqueid_391 x Uganda,0.3577394230608478
uniqueid_392 x Uganda,0.2683227031912484
uniqueid_393 x Uganda,0.039968457150960125
uniqueid_394 x Uganda,0.7669215257614902
uniqueid_395 x Uganda,0.03619821483345203
uniqueid_396 x Uganda,0.5628130197687403
uniqueid_397 x Uganda,0.4677382448965878
uniqueid_398 x Uganda,0.5178445324164052
uniqueid_399 x Uganda,0.22370164922229888
uniqueid_400 x Uganda,0.5644202809389012
uniqueid_401 x Uganda,0.370912275991458
uniqueid_402 x Uganda,0.22414006559899957
uniqueid_403 x Uganda,0.09231934375188396
uniqueid_404 x Uganda,0.010445128729747703
uniqueid_405 x Uganda,0.41823494616582296
uniqueid_406 x Uganda,0.2835518650522846
uniqueid_407 x Uganda,0.34660260560836337
uniqueid_408 x Uganda,0.07832612570494307
uniqueid_409 x Uganda,0.804744321992455
uniqueid_410 x Uganda,0.04527441380823899
uniqueid_411 x Uganda,0.037251442099784655
uniqueid_412 x Uganda,0.03471244865923958
uniqueid_413 x Uganda,0.41823494616582296
uniqueid_414 x Uganda,0.41481029864395497
uniqueid_415 x Uganda,0.04492342456800065
uniqueid_416 x Uganda,0.025113905040922726
uniqueid_417 x Uganda,0.33690652727485687
uniqueid_418 x Uganda,0.07831268298149564
uniqueid_419 x Uganda,0.01807021216588458
uniqueid_420 x Uganda,0.4123080833397322
uniqueid_421 x Uganda,0.20235619629499307
uniqueid_422 x Uganda,0.49344380778558766
uniqueid_423 x Uganda,0.24766565332844825
uniqueid_424 x Uganda,0.3423809609681645
uniqueid_425 x Uganda,0.21124290563408005
uniqueid_426 x Uganda,0.5735193107012198
uniqueid_427 x Uganda,0.02980928830512153
uniqueid_428 x Uganda,0.4220950782445691
uniqueid_429 x Uganda,0.02949300135639866
uniqueid_430 x Uganda,0.08028619608447081
uniqueid_431 x Uganda,0.8257235332096483
uniqueid_432 x Uganda,0.2835518650522846
uniqueid_433 x Uganda,0.09864133367212881
uniqueid_434 x Uganda,0.1524699180215551
uniqueid_435 x Uganda,0.5376237335206483
uniqueid_436 x Uganda,0.273740229761545
uniqueid_437 x Uganda,0.12547525782163574
uniqueid_438 x Uganda,0.21035028572914782
uniqueid_439 x Uganda,0.16688995535900916
uniqueid_440 x Uganda,0.2547640796502474
uniqueid_441 x Uganda,0.0314217803975059
uniqueid_442 x Uganda,0.24111267700343655
uniqueid_443 x Uganda,0.4569373580095615
uniqueid_444 x Uganda,0.018357007153041578
uniqueid_445 x Uganda,0.1616969903838221
uniqueid_446 x Uganda,0.17695318628628165
uniqueid_447 x Uganda,0.009952423965097091
uniqueid_448 x Uganda,0.7350377965214691
uniqueid_449 x Uganda,0.5177980353687467
uniqueid_450 x Uganda,0.18417544716003315
uniqueid_451 x Uganda,0.24111267700343655
uniqueid_452 x Uganda,0.03553967625402023
uniqueid_453 x Uganda,0.05073484540206169
uniqueid_454 x Uganda,0.38882523621608733
uniqueid_455 x Uganda,0.24766565332844825
uniqueid_456 x Uganda,0.2935730204821632
uniqueid_457 x Uganda,0.2858079726779694
uniqueid_458 x Uganda,0.26522021209437846
uniqueid_459 x Uganda,0.0867209549799171
uniqueid_460 x Uganda,0.5722621297618233
uniqueid_461 x Uganda,0.03276635368932097
uniqueid_462 x Uganda,0.48124789022866465
uniqueid_463 x Uganda,0.3435900685159645
uniqueid_464 x Uganda,0.039968457150960125
uniqueid_465 x Uganda,0.21949145931230107
uniqueid_466 x Uganda,0.11298537652849007
uniqueid_467 x Uganda,0.23868208799754656
uniqueid_468 x Uganda,0.41423918778526747
uniqueid_469 x Uganda,0.31131589992775277
uniqueid_470 x Uganda,0.42684829236374305
uniqueid_471 x Uganda,0.6982483438356389
uniqueid_472 x Uganda,0.20322362370004832
uniqueid_473 x Uganda,0.2148299755029248
uniqueid_474 x Uganda,0.19079407976391244
uniqueid_475 x Uganda,0.4703076508970972
uniqueid_476 x Uganda,0.009952423965097091
uniqueid_477 x Uganda,0.022951160549002265
uniqueid_478 x Uganda,0.24959303971882102
uniqueid_479 x Uganda,0.02675737764094602
uniqueid_480 x Uganda,0.22370164922229888
uniqueid_481 x Uganda,0.1809096937303793
uniqueid_482 x Uganda,0.4858597388824442
uniqueid_483 x Uganda,0.31131589992775277
uniqueid_484 x Uganda,0.48323638460553564
uniqueid_485 x Uganda,0.49344380778558766
uniqueid_486 x Uganda,0.025515051613163007
uniqueid_487 x Uganda,0.6046640632075461
uniqueid_488 x Uganda,0.31422103170218046
uniqueid_489 x Uganda,0.16653948294503795
uniqueid_490 x Uganda,0.016416918500851294
uniqueid_491 x Uganda,0.013908792653878706
uniqueid_492 x Uganda,0.03553967625402023
uniqueid_493 x Uganda,0.04388771832735554
uniqueid_494 x Uganda,0.3183794188652448
uniqueid_495 x Uganda,0.0315854892859577
uniqueid_496 x Uganda,0.016416918500851294
uniqueid_497 x Uganda,0.014481572962733294
uniqueid_498 x Uganda,0.19929989549149
uniqueid_499 x Uganda,0.05663931545425519
uniqueid_500 x Uganda,0.07118294709224701
uniqueid_501 x Uganda,0.23229341569089437
uniqueid_502 x Uganda,0.2700392765689488
uniqueid_503 x Uganda,0.6204144572963236
uniqueid_504 x Uganda,0.06401082738984908
uniqueid_505 x Uganda,0.5325894996510151
uniqueid_506 x Uganda,0.1878996922952716
uniqueid_507 x Uganda,0.40640653730523546
uniqueid_508 x Uganda,0.07487369815017715
uniqueid_509 x Uganda,0.42088767564918234
uniqueid_510 x Uganda,0.4293742789749312
uniqueid_511 x Uganda,0.4516168266266974
uniqueid_512 x Uganda,0.11466118871543415
uniqueid_513 x Uganda,0.023946006836153538
uniqueid_514 x Uganda,0.4777309742342613
uniqueid_515 x Uganda,0.3326242416955144
uniqueid_516 x Uganda,0.08208677940438613
uniqueid_517 x Uganda,0.22181569660318778
uniqueid_518 x Uganda,0.5360494100701351
uniqueid_519 x Uganda,0.06293875548407013
uniqueid_520 x Uganda,0.9476313736668455
uniqueid_521 x Uganda,0.25317672894579324
uniqueid_522 x Uganda,0.8959025865560862
uniqueid_523 x Uganda,0.06871594931702756
uniqueid_524 x Uganda,0.23229341569089437
uniqueid_525 x Uganda,0.09232583951584881
uniqueid_526 x Uganda,0.18417544716003315
uniqueid_527 x Uganda,0.06923935441545702
uniqueid_528 x Uganda,0.46166656204448075
uniqueid_529 x Uganda,0.19533077469478258
uniqueid_530 x Uganda,0.12219878755478364
uniqueid_531 x Uganda,0.06965124643928006
uniqueid_532 x Uganda,0.48253068402516236
uniqueid_533 x Uganda,0.3078408582332563
uniqueid_534 x Uganda,0.07929382873754234
uniqueid_535 x Uganda,0.17567479887037732
